Date,Start,End,Fastest,Greenest,Pred_Path,Fastest_Pred_Distance
2019-05-09 20:36:00,Iridium,Arsenic,,,"['Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Arsenic']",[416.9578]
2019-05-09 23:29:00,Francium,Niobium,,,"['Francium', 'Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tellurium', 'Iodine', 'Silver', 'Niobium']",[658.4986]
2019-05-10 19:15:00,Yttrium,Palladium,,,"['Yttrium', 'Zirconium', 'Palladium']",[221.87436]
2019-05-10 21:23:00,Thallium,Lanthanum,,,"['Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum']",[1072.884]
2019-05-10 22:42:00,Thallium,Tellurium,,,"['Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tellurium']",[1343.5942]
2019-05-11 00:51:00,Ytterbium,Vanadium,,,"['Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Copper', 'Vanadium']",[1580.7609]
2019-05-11 04:24:00,Calcium,Polonium,,,"['Calcium', 'Scandium', 'Cobalt', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium']",[2152.9229]
2019-05-11 06:46:00,Antimony,Boron,,,"['Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Boron']",[1928.5171]
2019-05-11 07:27:00,Radium,Selenium,,,"['Radium', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium']",[4110.823]
2019-05-11 10:20:00,Actinium,Promethium,,,"['Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Barium', 'Cesium', 'Promethium']",[4969.953]
2019-05-11 10:52:00,Arsenic,Neodymium,,,"['Arsenic', 'Yttrium', 'Rhodium', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Neodymium']",[2096.501]
2019-05-11 13:29:00,Gadolinium,Fluorine,,,"['Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Fluorine']",[3079.0266]
2019-05-11 15:58:00,Rubidium,Technetium,,,"['Rubidium', 'Technetium']",[410.55368]
2019-05-11 17:21:00,Arsenic,Neptunium,,,"['Arsenic', 'Yttrium', 'Rhodium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium', 'Neptunium']",[4812.6455]
2019-05-12 00:05:00,Yttrium,Oxygen,,,"['Yttrium', 'Arsenic', 'Cobalt', 'Scandium', 'Phosphorus', 'Fluorine', 'Oxygen']",[840.6594]
2019-05-12 08:50:00,Iridium,Radon,,,"['Iridium', 'Bismuth', 'Actinium', 'Radium', 'Francium', 'Radon']",[4410.259]
2019-05-12 14:36:00,Cerium,Ruthenium,,,"['Cerium', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium']",[1143.0038]
2019-05-12 22:24:00,Curium,Hydrogen,,,"['Curium', 'Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Silver', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Cobalt', 'Scandium', 'Phosphorus', 'Silicon', 'Oxygen', 'Nitrogen', 'Hydrogen']",[3248.2927]
2019-05-13 00:28:00,Cesium,Strontium,,,"['Cesium', 'Barium', 'Tin', 'Ruthenium', 'Strontium']",[495.72717]
2019-05-13 00:39:00,Indium,Sodium,,,"['Indium', 'Tin', 'Ruthenium', 'Rhodium', 'Yttrium', 'Arsenic', 'Cobalt', 'Scandium', 'Titanium', 'Sulfur', 'Neon', 'Sodium']",[1422.4653]
2019-05-13 05:48:00,Aluminum,Fluorine,,,"['Aluminum', 'Nitrogen', 'Oxygen', 'Fluorine']",[351.4187]
2019-05-13 06:22:00,Manganese,Chromium,,,"['Manganese', 'Iron', 'Cobalt', 'Nickel', 'Titanium', 'Vanadium', 'Chromium']",[1284.7802]
2019-05-13 08:02:00,Zirconium,Europium,,,"['Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Europium']",[1761.7839]
2019-05-13 18:01:00,Selenium,Nickel,,,"['Selenium', 'Nickel']",[206.3643]
2019-05-13 21:23:00,Protactinium,Cobalt,,,"['Protactinium', 'Uranium', 'Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Cobalt']",[2376.1592]
2019-05-13 22:56:00,Potassium,Holmium,,,"['Potassium', 'Manganese', 'Gallium', 'Rubidium', 'Technetium', 'Indium', 'Cesium', 'Promethium', 'Holmium']",[1239.2827]
2019-05-14 00:50:00,Boron,Zirconium,,,"['Boron', 'Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium']",[933.0138]
2019-05-14 06:07:00,Iron,Iodine,,,"['Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Iodine']",[1383.7872]
2019-05-14 11:39:00,Carbon,Nitrogen,,,"['Carbon', 'Boron', 'Beryllium', 'Neon', 'Fluorine', 'Oxygen', 'Nitrogen']",[1767.9358]
2019-05-15 00:22:00,Argon,Phosphorus,,,"['Argon', 'Chlorine', 'Sulfur', 'Phosphorus']",[172.38487]
2019-05-16 00:22:00,Mercury,Neptunium,,,"['Mercury', 'Radon', 'Uranium', 'Neptunium']",[293.44373]
2019-05-16 02:13:00,Neptunium,Cerium,,,"['Neptunium', 'Francium', 'Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Cerium']",[591.73627]
2019-05-16 03:02:00,Thulium,Cesium,,,"['Thulium', 'Europium', 'Lanthanum', 'Barium', 'Cesium']",[235.65227]
2019-05-16 14:47:00,Radium,Oxygen,,,"['Radium', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen']",[4287.0527]
2019-05-16 18:13:00,Xenon,Mercury,,,"['Xenon', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Mercury']",[1437.1013]
2019-05-17 05:45:00,Thallium,Barium,,,"['Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Barium']",[1254.0771]
2019-05-17 08:19:00,Chlorine,Nickel,,,"['Chlorine', 'Vanadium', 'Titanium', 'Nickel']",[1127.9567]
2019-05-17 09:33:00,Helium,Tantalum,,,"['Helium', 'Oxygen', 'Silicon', 'Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum']",[6569.7993]
2019-05-17 12:41:00,Cobalt,Americium,,,"['Cobalt', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth', 'Actinium', 'Americium']",[6256.634]
2019-05-17 17:18:00,Lithium,Lead,,,"['Lithium', 'Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead']",[4919.823]
2019-05-18 10:44:00,Hafnium,Thallium,,,"['Hafnium', 'Platinum', 'Polonium', 'Bismuth', 'Lead', 'Thallium']",[3551.211]
2019-05-18 19:43:00,Chromium,Bromine,,,"['Chromium', 'Zinc', 'Krypton', 'Bromine']",[354.61853]
2019-05-18 22:01:00,Nickel,Chromium,,,"['Nickel', 'Copper', 'Zinc', 'Chromium']",[360.5669]
2019-05-19 04:20:00,Rhodium,Terbium,,,"['Rhodium', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Terbium']",[572.96405]
2019-05-19 05:59:00,Manganese,Germanium,,,"['Manganese', 'Gallium', 'Germanium']",[229.78183]
2019-05-19 07:39:00,Sulfur,Xenon,,,"['Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Silver', 'Cadmium', 'Xenon']",[2207.6262]
2019-05-19 13:53:00,Vanadium,Neodymium,,,"['Vanadium', 'Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium', 'Xenon', 'Neodymium']",[2222.8552]
2019-05-19 14:13:00,Cobalt,Osmium,,,"['Cobalt', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium']",[3533.4258]
2019-05-19 14:25:00,Calcium,Molybdenum,,,"['Calcium', 'Scandium', 'Cobalt', 'Nickel', 'Copper', 'Zinc', 'Krypton', 'Molybdenum']",[2131.3535]
2019-05-20 06:20:00,Ytterbium,Curium,,,"['Ytterbium', 'Lutetium', 'Hafnium', 'Platinum', 'Polonium', 'Thorium', 'Curium']",[3099.78]
2019-05-20 09:38:00,Copper,Rubidium,,,"['Copper', 'Nickel', 'Cobalt', 'Arsenic', 'Germanium', 'Gallium', 'Rubidium']",[2374.671]
2019-05-20 13:20:00,Xenon,Magnesium,,,"['Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon', 'Magnesium']",[2182.872]
2019-05-20 22:35:00,Fluorine,Aluminum,,,"['Fluorine', 'Phosphorus', 'Silicon', 'Aluminum']",[385.7801]
2019-05-20 22:56:00,Samarium,Iodine,,,"['Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Iodine']",[512.33484]
2019-05-21 07:50:00,Osmium,Selenium,,,"['Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium']",[2740.4148]
2019-05-21 11:18:00,Iron,Strontium,,,"['Iron', 'Germanium', 'Strontium']",[665.8044]
2019-05-21 21:20:00,Sodium,Rubidium,,,"['Sodium', 'Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Cobalt', 'Arsenic', 'Germanium', 'Strontium', 'Rubidium']",[1084.008]
2019-05-22 07:12:00,Gold,Thorium,,,"['Gold', 'Astatine', 'Radon', 'Francium', 'Radium', 'Actinium', 'Thorium']",[2625.7275]
2019-05-22 09:18:00,Tungsten,Chromium,,,"['Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium', 'Chromium']",[3313.4875]
2019-05-22 09:23:00,Nitrogen,Nickel,,,"['Nitrogen', 'Aluminum', 'Potassium', 'Calcium', 'Scandium', 'Cobalt', 'Nickel']",[1425.3488]
2019-05-22 09:30:00,Indium,Cobalt,,,"['Indium', 'Tin', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Cobalt']",[1326.1156]
2019-05-22 11:14:00,Ytterbium,Tungsten,,,"['Ytterbium', 'Thulium', 'Erbium', 'Tungsten']",[1480.17]
2019-05-22 14:05:00,Arsenic,Antimony,,,"['Arsenic', 'Yttrium', 'Rhodium', 'Antimony']",[644.43414]
2019-05-22 17:23:00,Arsenic,Zinc,,,"['Arsenic', 'Selenium', 'Nickel', 'Copper', 'Zinc']",[741.29315]
2019-05-22 20:07:00,Manganese,Nitrogen,,,"['Manganese', 'Potassium', 'Aluminum', 'Nitrogen']",[169.11606]
2019-05-22 23:41:00,Dysprosium,Zinc,,,"['Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc']",[304.22772]
2019-05-23 05:37:00,Promethium,Molybdenum,,,"['Promethium', 'Cesium', 'Barium', 'Lanthanum', 'Cerium', 'Praseodymium', 'Iodine', 'Xenon', 'Cadmium', 'Molybdenum']",[346.7157]
2019-05-23 18:02:00,Palladium,Radium,,,"['Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium']",[1553.7664]
2019-05-23 21:13:00,Silicon,Carbon,,,"['Silicon', 'Oxygen', 'Fluorine', 'Neon', 'Sodium', 'Boron', 'Carbon']",[118.71466]
2019-05-23 22:09:00,Lead,Iridium,,,"['Lead', 'Osmium', 'Iridium']",[143.82048]
2019-05-23 23:48:00,Dysprosium,Chlorine,,,"['Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon', 'Chlorine']",[349.11395]
2019-05-24 01:08:00,Francium,Tellurium,,,"['Francium', 'Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tellurium']",[1792.6547]
2019-05-24 05:36:00,Neodymium,Gold,,,"['Neodymium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold']",[1607.4644]
2019-05-24 14:02:00,Molybdenum,Vanadium,,,"['Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Vanadium']",[1222.5312]
2019-05-24 16:35:00,Carbon,Lead,,,"['Carbon', 'Magnesium', 'Argon', 'Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead']",[7119.172]
2019-05-24 17:39:00,Boron,Oxygen,,,"['Boron', 'Beryllium', 'Neon', 'Fluorine', 'Oxygen']",[1126.8794]
2019-05-24 19:35:00,Technetium,Iodine,,,"['Technetium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Iodine']",[536.43036]
2019-05-25 01:03:00,Helium,Vanadium,,,"['Helium', 'Lithium', 'Beryllium', 'Neon', 'Sodium', 'Chlorine', 'Vanadium']",[716.9602]
2019-05-25 02:20:00,Helium,Zinc,,,"['Helium', 'Lithium', 'Beryllium', 'Boron', 'Carbon', 'Magnesium', 'Argon', 'Chromium', 'Zinc']",[946.28455]
2019-05-25 07:03:00,Beryllium,Iron,,,"['Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Scandium', 'Cobalt', 'Iron']",[1651.6407]
2019-05-25 08:57:00,Bismuth,Calcium,,,"['Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Cobalt', 'Scandium', 'Calcium']",[6632.055]
2019-05-25 11:02:00,Protactinium,Cobalt,,,"['Protactinium', 'Astatine', 'Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Yttrium', 'Arsenic', 'Cobalt']",[6035.897]
2019-05-25 12:30:00,Scandium,Erbium,,,"['Scandium', 'Cobalt', 'Arsenic', 'Yttrium', 'Rhodium', 'Antimony', 'Tin', 'Barium', 'Samarium', 'Erbium']",[3244.191]
2019-05-25 13:20:00,Calcium,Copper,,,"['Calcium', 'Scandium', 'Cobalt', 'Nickel', 'Copper']",[1203.7676]
2019-05-25 14:21:00,Plutonium,Lutetium,,,"['Plutonium', 'Radium', 'Lead', 'Osmium', 'Ytterbium', 'Lutetium']",[3603.9678]
2019-05-25 23:55:00,Erbium,Cadmium,,,"['Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Iodine', 'Xenon', 'Cadmium']",[1104.985]
2019-05-26 08:42:00,Boron,Hafnium,,,"['Boron', 'Carbon', 'Magnesium', 'Argon', 'Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium', 'Xenon', 'Neodymium', 'Dysprosium', 'Hafnium']",[5414.473]
2019-05-26 10:39:00,Rhenium,Copper,,,"['Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Copper']",[3815.9712]
2019-05-26 12:54:00,Aluminum,Fluorine,,,"['Aluminum', 'Silicon', 'Oxygen', 'Fluorine']",[937.91547]
2019-05-26 12:58:00,Rubidium,Neon,,,"['Rubidium', 'Strontium', 'Yttrium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon']",[2403.108]
2019-05-26 18:41:00,Neodymium,Antimony,,,"['Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony']",[796.10223]
2019-05-26 19:23:00,Astatine,Tantalum,,,"['Astatine', 'Gold', 'Tantalum']",[574.67346]
2019-05-26 20:53:00,Neptunium,Iron,,,"['Neptunium', 'Francium', 'Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron']",[2284.324]
2019-05-26 20:58:00,Thulium,Silicon,,,"['Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon']",[1327.3822]
2019-05-26 23:31:00,Terbium,Sulfur,,,"['Terbium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium', 'Bromine', 'Selenium', 'Nickel', 'Titanium', 'Sulfur']",[1150.6608]
2019-05-27 02:57:00,Titanium,Aluminum,,,"['Titanium', 'Scandium', 'Phosphorus', 'Silicon', 'Aluminum']",[506.1437]
2019-05-27 03:59:00,Samarium,Bismuth,,,"['Samarium', 'Barium', 'Lanthanum', 'Cerium', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth']",[1544.2649]
2019-05-27 22:27:00,Fluorine,Nitrogen,,,"['Fluorine', 'Oxygen', 'Nitrogen']",[260.7058]
2019-05-28 02:13:00,Strontium,Francium,,,"['Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium']",[1758.0088]
2019-05-28 04:49:00,Iron,Germanium,,,"['Iron', 'Germanium']",[135.61742]
2019-05-28 21:44:00,Plutonium,Arsenic,,,"['Plutonium', 'Radium', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic']",[2114.4324]
2019-05-28 22:34:00,Holmium,Silver,,,"['Holmium', 'Promethium', 'Cesium', 'Indium', 'Tin', 'Antimony', 'Tellurium', 'Iodine', 'Silver']",[1139.2162]
2019-06-01 01:30:00,Calcium,Molybdenum,,,"['Calcium', 'Iron', 'Cobalt', 'Nickel', 'Selenium', 'Bromine', 'Krypton', 'Molybdenum']",[860.9409]
2019-06-01 02:25:00,Rhenium,Copper,,,"['Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Rhodium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Copper']",[1545.8069]
2019-06-01 09:57:00,Barium,Thallium,,,"['Barium', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium']",[3795.8823]
2019-06-01 14:26:00,Vanadium,Selenium,,,"['Vanadium', 'Titanium', 'Nickel', 'Selenium']",[910.4696]
2019-06-01 15:48:00,Helium,Boron,,,"['Helium', 'Lithium', 'Beryllium', 'Boron']",[1157.4215]
2019-06-01 17:03:00,Boron,Astatine,,,"['Boron', 'Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Yttrium', 'Rhodium', 'Antimony', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold', 'Astatine']",[6449.8057]
2019-06-01 21:46:00,Tin,Holmium,,,"['Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium']",[611.9802]
2019-06-01 22:22:00,Radium,Bromine,,,"['Radium', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Bromine']",[1967.0507]
2019-06-02 00:01:00,Actinium,Thorium,,,"['Actinium', 'Thorium']",[349.06012]
2019-06-02 04:45:00,Thulium,Gadolinium,,,"['Thulium', 'Europium', 'Gadolinium']",[524.1298]
2019-06-02 11:29:00,Cadmium,Argon,,,"['Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon']",[1580.0188]
2019-06-02 14:12:00,Ruthenium,Indium,,,"['Ruthenium', 'Tin', 'Indium']",[539.88794]
2019-06-02 17:18:00,Platinum,Titanium,,,"['Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Silver', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium']",[3669.2993]
2019-06-03 00:40:00,Gold,Osmium,,,"['Gold', 'Tantalum', 'Tungsten', 'Rhenium', 'Osmium']",[1198.0255]
2019-06-03 09:35:00,Rhenium,Plutonium,,,"['Rhenium', 'Osmium', 'Lead', 'Radium', 'Plutonium']",[3923.9343]
2019-06-03 09:55:00,Niobium,Gold,,,"['Niobium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold']",[5723.591]
2019-06-03 12:41:00,Copper,Thorium,,,"['Copper', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium', 'Xenon', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium', 'Thorium']",[5079.876]
2019-06-03 19:18:00,Zinc,Gold,,,"['Zinc', 'Krypton', 'Molybdenum', 'Niobium', 'Zirconium', 'Yttrium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold']",[2148.341]
2019-06-03 21:49:00,Scandium,Krypton,,,"['Scandium', 'Titanium', 'Nickel', 'Copper', 'Zinc', 'Krypton']",[618.1134]
2019-06-03 22:49:00,Tungsten,Silver,,,"['Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Silver']",[1161.0472]
2019-06-04 01:14:00,Argon,Radon,,,"['Argon', 'Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Mercury', 'Radon']",[2754.9775]
2019-06-04 18:10:00,Iodine,Radium,,,"['Iodine', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium']",[2695.6929]
2019-06-04 18:23:00,Yttrium,Titanium,,,"['Yttrium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium']",[789.866]
2019-06-04 22:09:00,Krypton,Titanium,,,"['Krypton', 'Zinc', 'Copper', 'Nickel', 'Titanium']",[460.23407]
2019-06-05 04:39:00,Plutonium,Titanium,,,"['Plutonium', 'Radium', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium', 'Bromine', 'Copper', 'Vanadium', 'Titanium']",[1094.0479]
2019-06-05 05:06:00,Iron,Aluminum,,,"['Iron', 'Calcium', 'Potassium', 'Aluminum']",[238.87846]
2019-06-05 06:55:00,Magnesium,Mercury,,,"['Magnesium', 'Argon', 'Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Mercury']",[2157.858]
2019-06-05 12:53:00,Holmium,Gold,,,"['Holmium', 'Tantalum', 'Gold']",[1011.8423]
2019-06-05 17:00:00,Palladium,Gadolinium,,,"['Palladium', 'Tellurium', 'Cerium', 'Gadolinium']",[549.954]
2019-06-05 22:11:00,Americium,Krypton,,,"['Americium', 'Plutonium', 'Radium', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Praseodymium', 'Iodine', 'Silver', 'Cadmium', 'Molybdenum', 'Krypton']",[846.72144]
2019-06-06 04:10:00,Yttrium,Sodium,,,"['Yttrium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Sodium']",[273.0492]
2019-06-06 05:13:00,Neon,Lithium,,,"['Neon', 'Beryllium', 'Lithium']",[42.57675]
2019-06-06 09:28:00,Beryllium,Gallium,,,"['Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Cobalt', 'Iron', 'Germanium', 'Gallium']",[1843.7183]
2019-06-06 18:10:00,Lithium,Argon,,,"['Lithium', 'Fluorine', 'Neon', 'Sulfur', 'Chlorine', 'Argon']",[524.5399]
2019-06-07 09:47:00,Tungsten,Copper,,,"['Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Copper']",[4952.3975]
2019-06-07 18:55:00,Zirconium,Bismuth,,,"['Zirconium', 'Palladium', 'Tellurium', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth']",[2669.751]
2019-06-07 23:33:00,Silver,Nitrogen,,,"['Silver', 'Palladium', 'Zirconium', 'Yttrium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Potassium', 'Aluminum', 'Nitrogen']",[1268.0879]
2019-06-08 02:03:00,Niobium,Mercury,,,"['Niobium', 'Zirconium', 'Yttrium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Mercury']",[1742.3354]
2019-06-08 02:26:00,Ytterbium,Zinc,,,"['Ytterbium', 'Gadolinium', 'Cerium', 'Praseodymium', 'Iodine', 'Silver', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc']",[1362.2104]
2019-06-08 04:13:00,Sulfur,Rhenium,,,"['Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium']",[1552.9735]
2019-06-08 04:52:00,Germanium,Selenium,,,"['Germanium', 'Arsenic', 'Selenium']",[251.19603]
2019-06-08 16:33:00,Bismuth,Selenium,,,"['Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium']",[5160.216]
2019-06-08 20:26:00,Francium,Polonium,,,"['Francium', 'Radium', 'Lead', 'Bismuth', 'Polonium']",[1012.8048]
2019-06-08 23:20:00,Lithium,Palladium,,,"['Lithium', 'Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium']",[1005.53217]
2019-06-09 00:29:00,Cerium,Neodymium,,,"['Cerium', 'Praseodymium', 'Neodymium']",[290.05792]
2019-06-09 03:38:00,Hydrogen,Nickel,,,"['Hydrogen', 'Nitrogen', 'Aluminum', 'Potassium', 'Calcium', 'Scandium', 'Cobalt', 'Nickel']",[856.4979]
2019-06-09 11:49:00,Silicon,Tin,,,"['Silicon', 'Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin']",[1874.782]
2019-06-09 14:46:00,Neodymium,Gold,,,"['Neodymium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold']",[4034.0674]
